timestamp,live_pose_0,live_pose_1,live_pose_2,live_pose_3,live_pose_4,live_pose_5,live_pose_6,live_pose_7,live_pose_8,live_pose_9,live_pose_10,live_pose_11,live_pose_12,live_pose_13,live_pose_14,live_pose_15,linear_m,angular_deg
1782230210.755309,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230210.790516,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230210.825640,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230210.860222,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230210.895457,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230210.930613,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230210.965571,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.000909,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.036182,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.071191,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.106071,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.140870,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.175521,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.210422,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.245639,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.280746,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.316089,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.351284,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.386460,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.421185,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.456040,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.491229,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.526462,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.561569,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.596599,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.631755,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.667127,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.702485,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.737745,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.772885,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.807882,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.842943,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.878018,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.913252,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.948457,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230211.983353,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.018321,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.053341,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.088036,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.122832,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.157710,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.192600,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.227729,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.262953,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.297918,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.332917,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.367885,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.402070,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.437026,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.472213,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.507454,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.542723,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.577911,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.613108,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.648090,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.682845,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.717797,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.752991,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.788307,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.823531,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.858548,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.893643,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.928785,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.963757,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230212.998954,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.034301,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.069323,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.104189,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.138980,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.173893,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.208191,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.242945,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.278176,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.313158,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.347849,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.382783,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.417743,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.452942,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.488024,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.522917,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.557840,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.593025,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.628162,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.663257,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.698355,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.733772,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.769203,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.804495,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.839738,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.874764,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.909706,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.944721,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230213.979467,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
